image_name,true_class,predicted_class,confidence,correct
SPC-EAWAG-0P5X-1571033030133527-4215000081840-002209-212-1936-930-56-116.jpeg,paradileptus,paradileptus,0.9896079,True
SPC-EAWAG-0P5X-1537750090113589-3432641952399-028799-041-666-1586-64-76.jpeg,nauplius,nauplius,0.9990175,True
SPC-EAWAG-0P5X-1570496497524086-3678475912218-000879-370-1452-482-56-88.jpeg,maybe_cyano,maybe_cyano,0.9986067,True
SPC-EAWAG-0P5X-1528591551030174-305552615463-027409-061-2888-294-60-64.jpeg,dinobryon,dinobryon,0.99182934,True
SPC-EAWAG-0P5X-1570496563586065-3678541917705-001539-072-1134-1916-48-60.jpeg,maybe_cyano,asterionella,0.56691444,False
SPC-EAWAG-0P5X-1532999248662560-4713190470924-040379-063-1714-1512-388-296.jpeg,eudiaptomus,eudiaptomus,0.9858768,True
SPC-EAWAG-0P5X-1529236980002234-950972827139-001709-045-3178-1536-84-96.jpeg,dinobryon,dinobryon,0.9998416,True
SPC-EAWAG-0P5X-1560467407666477-7372817277328-005979-055-1886-1620-52-44.jpeg,keratella_cochlearis,ceratium,0.675473,False
SPC-EAWAG-0P5X-1589479575090519-10224983370021-003659-000-1392-2156-40-56.jpeg,rotifers,rotifers,0.9671317,True
SPC-EAWAG-0P5X-1591099671208769-11845055113002-004609-072-416-1236-1680-1363.jpeg,fish,fish,0.9994718,True
SPC-EAWAG-0P5X-1530712296080633-2426268577962-066849-071-1900-1498-60-92.jpeg,dinobryon,dinobryon,0.9938852,True
SPC-EAWAG-0P5X-1590120281478754-10865679974960-002719-052-1388-948-72-108.jpeg,synchaeta,synchaeta,0.8039308,True
SPC-EAWAG-0P5X-1535421444528981-1104029453687-070339-086-1146-336-364-380.jpeg,diaphanosoma,diaphanosoma,0.9868427,True
SPC-EAWAG-0P5X-1563253695704732-10159065570735-004859-071-3134-1034-68-72.jpeg,uroglena,uroglena,0.9999765,True
SPC-EAWAG-0P5X-1570496535567313-3678513915377-001259-305-1428-892-56-56.jpeg,maybe_cyano,maybe_cyano,0.99934095,True
SPC-EAWAG-0P5X-1530061467948415-1775449518294-038579-129-2262-698-520-268.jpeg,eudiaptomus,eudiaptomus,0.9952501,True
SPC-EAWAG-0P5X-1584436089381896-5181573266719-004799-014-2974-1046-84-180.jpeg,conochilus,conochilus,0.96812886,True
SPC-EAWAG-0P5X-1570496594589330-3678572920282-001849-306-2098-782-64-56.jpeg,maybe_cyano,maybe_cyano,0.9996383,True
SPC-EAWAG-0P5X-1527897869480584-234371817285-002589-057-2486-210-72-68.jpeg,dinobryon,dinobryon,0.923218,True
SPC-EAWAG-0P5X-1527341432117206-1483280012454-054220-018-1592-874-52-44.jpeg,ceratium,ceratium,0.9999001,True
SPC-EAWAG-0P5X-1555333419580173-2238906071505-002099-010-3410-2100-68-80.jpeg,nauplius,nauplius,0.9608638,True
SPC-EAWAG-0P5X-1536583463188824-2266031654596-026530-000-1596-2548-48-36.jpeg,rotifers,brachionus,0.66355556,False
SPC-EAWAG-0P5X-1563253590699873-10158960562006-003809-014-2066-2196-88-88.jpeg,uroglena,uroglena,0.9999951,True
SPC-EAWAG-0P5X-1589436138204218-10181547105178-001289-018-1770-1348-56-52.jpeg,ceratium,ceratium,0.9998348,True
SPC-EAWAG-0P5X-1531355801992991-3069765711799-021919-047-614-1438-344-272.jpeg,eudiaptomus,diaphanosoma,0.58935815,False
SPC-EAWAG-0P5X-1588744920682412-9490340210153-001109-023-3100-766-88-108.jpeg,asplanchna,asplanchna,0.99574816,True
SPC-EAWAG-0P5X-1592366602891486-13111967941543-001929-109-1604-672-40-104.jpeg,paradileptus,paradileptus,0.9420333,True
SPC-EAWAG-0P5X-1575382114648673-8564018160929-005049-034-1520-700-52-36.jpeg,keratella_cochlearis,keratella_cochlearis,0.5949857,True
SPC-EAWAG-0P5X-1528200382053134-536880125400-003719-008-2186-2096-28-48.jpeg,rotifers,rotifers,0.9345527,True
SPC-EAWAG-0P5X-1533519663539376-5233598139775-060529-066-1936-790-300-368.jpeg,diaphanosoma,diaphanosoma,0.9987305,True
SPC-EAWAG-0P5X-1588313253905788-9058679908367-004439-001-1386-1914-232-184.jpeg,eudiaptomus,eudiaptomus,0.9116781,True
SPC-EAWAG-0P5X-1528595731417003-309732962958-069209-001-2304-2492-68-72.jpeg,dinobryon,dinobryon,0.99709475,True
SPC-EAWAG-0P5X-1542028500790816-7710989169232-044909-064-538-1294-56-72.jpeg,filament,filament,0.99546504,True
SPC-EAWAG-0P5X-1560938483479763-7843886108645-000739-026-1882-1826-32-60.jpeg,fragilaria,fragilaria,0.9999304,True
SPC-EAWAG-0P5X-1570496549555475-3678527916541-001399-194-3554-1246-88-36.jpeg,maybe_cyano,maybe_cyano,0.999706,True
SPC-EAWAG-0P5X-1584371181497246-5116666346965-003719-019-1740-1128-120-128.jpeg,kellicottia,kellicottia,0.9821683,True
SPC-EAWAG-0P5X-1528075882187305-412382060271-054721-006-2470-1916-68-72.jpeg,dinobryon,dinobryon,0.9998572,True
SPC-EAWAG-0P5X-1530880763707421-2594733930928-023539-141-1870-1400-36-52.jpeg,ceratium,ceratium,0.9997759,True
SPC-EAWAG-0P5X-1528376954738666-90959238291-041449-073-2498-372-64-52.jpeg,dinobryon,nauplius,0.8004967,False
SPC-EAWAG-0P5X-1570496751579232-3678729933333-003419-042-2684-2210-92-92.jpeg,uroglena,uroglena,0.99996626,True
SPC-EAWAG-0P5X-1563257337015466-10162706829183-005269-031-1854-1674-92-88.jpeg,uroglena,uroglena,0.99999523,True
SPC-EAWAG-0P5X-1559498423199556-6403847472033-000139-478-2124-1044-60-44.jpeg,asterionella,asterionella,0.9996226,True
SPC-EAWAG-0P5X-1563249882539764-10155252403584-002729-010-1706-2136-60-56.jpeg,uroglena,uroglena,0.9991725,True
SPC-EAWAG-0P5X-1559498450209330-6403874474277-000409-733-2352-684-44-36.jpeg,asterionella,asterionella,0.9993863,True
SPC-EAWAG-0P5X-1589436176186720-10181585108337-001669-017-702-1178-32-60.jpeg,ceratium,ceratium,0.99992466,True
SPC-EAWAG-0P5X-1563271240099192-10176609715682-000309-059-194-910-68-88.jpeg,uroglena,uroglena,0.99996555,True
SPC-EAWAG-0P5X-1570496505634323-3678483912883-000959-229-1800-1026-72-56.jpeg,maybe_cyano,maybe_cyano,0.9993438,True
SPC-EAWAG-0P5X-1592193777301935-12939144927699-001679-057-2170-1234-36-112.jpeg,paradileptus,paradileptus,0.99753284,True
SPC-EAWAG-0P5X-1570528940951009-3710918840973-001319-340-824-208-60-56.jpeg,ceratium,ceratium,0.9978872,True
SPC-EAWAG-0P5X-1535332287182831-1014873376504-042769-113-1608-270-80-116.jpeg,nauplius,nauplius,0.9999441,True
SPC-EAWAG-0P5X-1563260513205270-10165882937196-001039-007-1106-2216-64-72.jpeg,uroglena,uroglena,0.9999914,True
SPC-EAWAG-0P5X-1560938561503342-7843964115129-001519-109-824-706-44-36.jpeg,fragilaria,fragilaria,0.9999807,True
SPC-EAWAG-0P5X-1559498517198569-6403941479847-001079-420-2490-1620-80-60.jpeg,asterionella,asterionella,0.98918915,True
SPC-EAWAG-0P5X-1589537321913540-10282729292872-005119-001-2682-2312-44-56.jpeg,brachionus,rotifers,0.5895528,False
SPC-EAWAG-0P5X-1592208046825681-12953414254552-000369-038-2198-1654-40-92.jpeg,paradileptus,trichocerca,0.27011755,False
SPC-EAWAG-0P5X-1588061249491717-8806679438650-004399-004-328-2024-48-56.jpeg,keratella_quadrata,keratella_quadrata,0.9694335,True
SPC-EAWAG-0P5X-1592280411697046-13025778057886-004019-049-1616-1196-52-104.jpeg,paradileptus,paradileptus,0.9992795,True
SPC-EAWAG-0P5X-1527063313100301-1205165004225-025469-002-2084-1982-628-340.jpeg,daphnia,daphnia,0.99657625,True
SPC-EAWAG-0P5X-1588658706741794-9404127492112-002969-004-2750-1798-152-124.jpeg,asplanchna,asplanchna,0.99855787,True
SPC-EAWAG-0P5X-1527858991006891-195493886850-045809-042-1198-692-72-68.jpeg,dinobryon,dinobryon,0.99996483,True
SPC-EAWAG-0P5X-1534382047581901-64646725609-044369-140-3118-384-236-440.jpeg,leptodora,fish,0.69692904,False
SPC-EAWAG-0P5X-1589436304214582-10181713118978-002949-048-1346-852-56-36.jpeg,rotifers,rotifers,0.9497004,True
SPC-EAWAG-0P5X-1582873404169963-3618910839499-001949-130-2696-1176-72-68.jpeg,keratella_quadrata,keratella_quadrata,0.67013985,True
SPC-EAWAG-0P5X-1527989978242447-326479297240-059679-003-1708-2370-56-60.jpeg,dinobryon,dinobryon,0.9994695,True
SPC-EAWAG-0P5X-1570496530551754-3678508914961-001209-033-2096-2360-48-56.jpeg,maybe_cyano,maybe_cyano,0.9996321,True
SPC-EAWAG-0P5X-1570496496578961-3678474912135-000869-397-1730-104-56-44.jpeg,maybe_cyano,maybe_cyano,0.99896574,True
SPC-EAWAG-0P5X-1534251940231091-5965864663528-039299-022-1580-1776-312-360.jpeg,diaphanosoma,diaphanosoma,0.9275859,True
SPC-EAWAG-0P5X-1537145135678749-2827696101998-027259-063-1652-860-172-124.jpeg,asplanchna,asplanchna,0.99914277,True
SPC-EAWAG-0P5X-1527857436847901-193939757661-030269-009-1002-2212-76-68.jpeg,dinobryon,dinobryon,0.99726164,True
SPC-EAWAG-0P5X-1591628876439474-12374252528522-004669-023-2622-202-108-88.jpeg,aphanizomenon,aphanizomenon,0.99959433,True
SPC-EAWAG-0P5X-1531662665893678-3376625470785-066549-168-1384-1104-36-116.jpeg,kellicottia,asterionella,0.7410089,False
SPC-EAWAG-0P5X-1590660120399391-11405510820720-001109-010-1382-1670-72-84.jpeg,dinobryon,dinobryon,0.99988353,True
SPC-EAWAG-0P5X-1527986128872972-322629977263-021189-003-1826-2342-88-52.jpeg,dinobryon,dinobryon,0.99995613,True
SPC-EAWAG-0P5X-1570496490530374-3678468911636-000809-408-2834-114-20-76.jpeg,maybe_cyano,maybe_cyano,0.99379796,True
SPC-EAWAG-0P5X-1537707047400085-3389599839988-030379-046-2270-1388-212-112.jpeg,cyclops,cyclops,0.8237414,True
SPC-EAWAG-0P5X-1589385901710555-10131311428387-002919-028-1210-964-40-68.jpeg,ceratium,ceratium,0.99988735,True
SPC-EAWAG-0P5X-1536714260871343-2396827476312-038509-076-3070-492-208-224.jpeg,leptodora,fish,0.50305825,False
SPC-EAWAG-0P5X-1527903402008427-239904277174-057909-056-1466-258-84-84.jpeg,dinobryon,dinobryon,0.9999713,True
SPC-EAWAG-0P5X-1589386007783311-10131417437199-003979-027-2536-658-64-44.jpeg,ceratium,ceratium,0.99938524,True
SPC-EAWAG-0P5X-1588313351949451-9058777916514-005419-001-728-1928-316-260.jpeg,daphnia,daphnia,0.9976587,True
SPC-EAWAG-0P5X-1559498445199936-6403869473861-000359-491-910-1136-60-28.jpeg,asterionella,asterionella,0.98937714,True
SPC-EAWAG-0P5X-1582020507461470-2766026519630-004979-065-1052-1022-32-60.jpeg,rotifers,rotifers,0.95010775,True
SPC-EAWAG-0P5X-1528379359980049-93364438225-065499-072-2776-408-100-128.jpeg,dinobryon,dinobryon,0.9982198,True
SPC-EAWAG-0P5X-1527898523539484-235025871654-009129-056-2924-90-76-36.jpeg,dinobryon,dinobryon,0.97445345,True
SPC-EAWAG-0P5X-1540859814379738-6542319803920-022049-061-1220-1296-136-156.jpeg,cyclops,cyclops,0.9396823,True
SPC-EAWAG-0P5X-1542675773039913-8358251840147-037629-163-2166-236-164-60.jpeg,kellicottia,kellicottia,0.99070483,True
SPC-EAWAG-0P5X-1531397071361324-3111034460377-002619-068-58-1818-808-248.jpeg,fish,fish,0.8866746,True
SPC-EAWAG-0P5X-1541337905461759-7020403931427-050949-248-2476-1694-600-480.jpeg,fish,fish,0.99953777,True
SPC-EAWAG-0P5X-1590652972744994-11398363273809-001629-018-2724-1688-116-116.jpeg,dinobryon,dinobryon,0.9985648,True
SPC-EAWAG-0P5X-1559498571262307-6403995484336-001619-090-2852-2300-40-60.jpeg,asterionella,asterionella,0.98868704,True
SPC-EAWAG-0P5X-1528073126924138-409626831240-027171-030-2452-1162-56-68.jpeg,dinobryon,dinobryon,0.9867541,True
SPC-EAWAG-0P5X-1570496569556154-3678547918203-001599-206-1794-1246-80-52.jpeg,maybe_cyano,maybe_cyano,0.9973953,True
SPC-EAWAG-0P5X-1591635648922059-12381024904560-000389-007-2620-2022-144-140.jpeg,aphanizomenon,aphanizomenon,0.99692756,True
SPC-EAWAG-0P5X-1539523622917636-5206148671516-052129-027-892-1692-120-160.jpeg,daphnia,daphnia,0.71972674,True
SPC-EAWAG-0P5X-1529541085193436-1255074035548-018749-112-720-792-200-188.jpeg,eudiaptomus,cyclops,0.49653262,False
SPC-EAWAG-0P5X-1538877286718293-4559822013550-068769-019-2174-1994-104-120.jpeg,asplanchna,asplanchna,0.9910943,True
SPC-EAWAG-0P5X-1570496422530322-3678400905983-000129-379-312-570-32-72.jpeg,maybe_cyano,maybe_cyano,0.88426626,True
SPC-EAWAG-0P5X-1529456483438579-1170473359744-036739-092-220-882-48-64.jpeg,keratella_quadrata,keratella_quadrata,0.98074645,True
SPC-EAWAG-0P5X-1527902866959039-239369232699-052559-034-1420-1008-64-88.jpeg,dinobryon,dinobryon,0.9910253,True
SPC-EAWAG-0P5X-1543796234719803-9478696498701-010249-011-1234-1664-52-100.jpeg,nauplius,nauplius,0.99999475,True
SPC-EAWAG-0P5X-1559498570246055-6403994484253-001609-678-2236-1030-88-48.jpeg,asterionella,asterionella,0.99731725,True
SPC-EAWAG-0P5X-1533821365291402-5535295664307-053549-014-2544-1488-152-84.jpeg,cyclops,cyclops,0.96083695,True
SPC-EAWAG-0P5X-1531359801438804-3073765044247-061909-107-600-600-136-164.jpeg,cyclops,cyclops,0.8459339,True
SPC-EAWAG-0P5X-1559498539235444-6403963481676-001299-544-2178-1344-56-48.jpeg,asterionella,asterionella,0.76507604,True
SPC-EAWAG-0P5X-1532050382466287-3764336957540-055719-122-670-698-308-304.jpeg,diaphanosoma,diaphanosoma,0.991979,True
SPC-EAWAG-0P5X-1527125953810534-1267804832913-059429-007-1828-1658-72-76.jpeg,dinobryon,dinobryon,0.9999393,True
SPC-EAWAG-0P5X-1528676828949442-390829394175-016189-024-1524-1600-76-72.jpeg,dinobryon,dinobryon,0.99981904,True
SPC-EAWAG-0P5X-1536105944804242-1788520028217-003349-008-894-2282-200-180.jpeg,diaphanosoma,diaphanosoma,0.98022205,True
SPC-EAWAG-0P5X-1529934748325346-1648731705770-067379-079-1344-1402-60-44.jpeg,ceratium,ceratium,0.992691,True
SPC-EAWAG-0P5X-1528032237551757-368738021583-050251-007-2322-2098-76-64.jpeg,dinobryon,dinobryon,0.9476521,True
SPC-EAWAG-0P5X-1583759172528662-4504666243124-003629-010-1762-2384-80-92.jpeg,kellicottia,kellicottia,0.9912073,True
SPC-EAWAG-0P5X-1584436136385032-5181620270626-005269-012-274-1706-136-140.jpeg,asplanchna,asplanchna,0.9950225,True
SPC-EAWAG-0P5X-1589537220893596-10282628284476-004109-003-2376-2184-108-164.jpeg,eudiaptomus,cyclops,0.50658816,False
SPC-EAWAG-0P5X-1584370812473484-5116297316289-000029-013-930-1578-132-200.jpeg,asplanchna,asplanchna,0.9971042,True
SPC-EAWAG-0P5X-1527815640298530-152143789075-044299-020-726-1496-60-64.jpeg,dinobryon,dinobryon,0.9947647,True
SPC-EAWAG-0P5X-1530320871109557-2034849048142-040609-010-2130-1182-72-36.jpeg,keratella_quadrata,rotifers,0.5498067,False
SPC-EAWAG-0P5X-1530144965462482-1858945870231-009559-002-364-2346-208-212.jpeg,eudiaptomus,eudiaptomus,0.9743224,True
SPC-EAWAG-0P5X-1559498434200736-6403858472947-000249-653-2194-1136-44-40.jpeg,asterionella,asterionella,0.9997491,True
SPC-EAWAG-0P5X-1533563143114389-5277077111845-063330-055-1796-1050-188-256.jpeg,cyclops,cyclops,0.9393325,True
SPC-EAWAG-0P5X-1529627312931994-1341300645240-017029-105-2354-874-60-40.jpeg,keratella_quadrata,keratella_quadrata,0.95289314,True
SPC-EAWAG-0P5X-1537577963187878-3260517455549-035529-083-1702-314-264-264.jpeg,daphnia,diaphanosoma,0.9060382,False
SPC-EAWAG-0P5X-1543888799065667-9571259402289-071889-021-1358-1486-88-140.jpeg,filament,filament,0.98867434,True
SPC-EAWAG-0P5X-1533561156922968-5275090946744-043470-057-1906-1022-136-160.jpeg,cyclops,cyclops,0.9895278,True
SPC-EAWAG-0P5X-1527860949199263-197452049623-065389-007-2846-2010-64-84.jpeg,dinobryon,dinobryon,0.99994135,True
SPC-EAWAG-0P5X-1559498442168446-6403866473612-000329-738-1498-548-40-60.jpeg,asterionella,asterionella,0.9984668,True
SPC-EAWAG-0P5X-1528465503512719-179506828844-062929-076-2798-244-44-52.jpeg,dinobryon,dinobryon,0.49904862,True
SPC-EAWAG-0P5X-1584436137389068-5181621270709-005279-012-260-1808-164-132.jpeg,asplanchna,asplanchna,0.9923332,True
SPC-EAWAG-0P5X-1536583512187826-2266080658669-027020-003-1668-2350-52-40.jpeg,rotifers,brachionus,0.50814015,False
SPC-EAWAG-0P5X-1590660354372675-11405744840173-003449-026-722-1392-36-64.jpeg,ceratium,ceratium,0.99988604,True
SPC-EAWAG-0P5X-1534940385081455-622976677565-011749-063-2538-1324-272-316.jpeg,diaphanosoma,diaphanosoma,0.99938333,True
SPC-EAWAG-0P5X-1528809527869355-523526588867-047180-044-2588-1066-48-48.jpeg,dinobryon,dinobryon,0.99896157,True
SPC-EAWAG-0P5X-1537577018087422-3259572376989-026079-035-54-1556-44-100.jpeg,trichocerca,trichocerca,0.83677304,True
SPC-EAWAG-0P5X-1528676279930774-390280348535-010699-020-1818-1718-56-64.jpeg,dinobryon,dinobryon,0.49307743,True
SPC-EAWAG-0P5X-1527903764038126-240266307269-061529-011-1350-1846-68-76.jpeg,dinobryon,dinobryon,0.99993885,True
SPC-EAWAG-0P5X-1526997287069287-1139139937953-068769-002-1568-2182-148-176.jpeg,cyclops,cyclops,0.9899205,True
SPC-EAWAG-0P5X-1539129833980341-4812365516328-002249-093-146-334-64-96.jpeg,bosmina,bosmina,0.4777494,True
SPC-EAWAG-0P5X-1535633185092840-1315766996814-027749-014-2786-1776-420-380.jpeg,diaphanosoma,diaphanosoma,0.8975661,True
SPC-EAWAG-0P5X-1533514207002756-5228141686204-005969-008-880-2116-272-272.jpeg,diaphanosoma,diaphanosoma,0.993644,True
SPC-EAWAG-0P5X-1541593415602151-7275910356026-014059-167-2986-406-92-84.jpeg,nauplius,nauplius,0.99996793,True
SPC-EAWAG-0P5X-1540600065977709-6282575331675-016559-149-1928-32-256-364.jpeg,daphnia,daphnia,0.99922717,True
SPC-EAWAG-0P5X-1528939397945441-653394856155-049879-044-2556-250-76-76.jpeg,nauplius,nauplius,0.9999076,True
SPC-EAWAG-0P5X-1543882868495037-9565328909312-012589-011-2146-1554-104-76.jpeg,nauplius,nauplius,0.9999373,True
SPC-EAWAG-0P5X-1563264530145766-10169899858852-005199-052-1250-700-120-92.jpeg,uroglena,uroglena,0.99997663,True
SPC-EAWAG-0P5X-1570496538587919-3678516915626-001289-358-2788-78-64-60.jpeg,maybe_cyano,maybe_cyano,0.9898129,True
SPC-EAWAG-0P5X-1584363612887839-5109097847240-000029-038-1934-648-76-72.jpeg,keratella_quadrata,keratella_quadrata,0.8149493,True
SPC-EAWAG-0P5X-1559498552208010-6403976482757-001429-463-1288-1382-44-52.jpeg,asterionella,asterionella,0.9976422,True
SPC-EAWAG-0P5X-1563271237117484-10176606715433-000279-088-2686-388-52-60.jpeg,uroglena,uroglena,0.9974923,True
SPC-EAWAG-0P5X-1532347271267036-4061221805523-000609-131-3216-902-252-256.jpeg,diaphanosoma,diaphanosoma,0.96058965,True
SPC-EAWAG-0P5X-1527212527992274-1354377745924-061179-022-982-990-76-120.jpeg,nauplius,nauplius,0.9992902,True
SPC-EAWAG-0P5X-1589429026743000-10174435773033-002169-008-2248-1798-32-52.jpeg,rotifers,rotifers,0.924553,True
SPC-EAWAG-0P5X-1589436566228982-10181975140759-005569-022-2732-1242-60-64.jpeg,nauplius,nauplius,0.99996126,True
SPC-EAWAG-0P5X-1582020593474107-2766112526780-005839-030-640-1838-44-40.jpeg,unknown,trichocerca,0.6888464,False
SPC-EAWAG-0P5X-1591610983325324-12356359640841-005739-016-1274-1204-28-96.jpeg,aphanizomenon,aphanizomenon,0.9995115,True
SPC-EAWAG-0P5X-1534643470565192-326066218475-066599-035-1762-1688-452-176.jpeg,daphnia,daphnia,0.8170923,True
SPC-EAWAG-0P5X-1563250152533481-10155522426030-005429-093-1976-310-64-80.jpeg,uroglena,uroglena,0.99994373,True
SPC-EAWAG-0P5X-1527683981617328-20486965841-023709-002-2618-2276-96-72.jpeg,dinobryon,dinobryon,0.9998964,True
SPC-EAWAG-0P5X-1589479259043055-10224667343751-000499-019-774-1500-96-104.jpeg,nauplius,nauplius,0.9999913,True
SPC-EAWAG-0P5X-1540080323554464-5762841022771-003139-019-972-2078-32-52.jpeg,brachionus,rotifers,0.5076429,False
SPC-EAWAG-0P5X-1584615644899867-5361126098824-000349-015-1228-1980-80-44.jpeg,kellicottia,kellicottia,0.96454304,True
SPC-EAWAG-0P5X-1591618125785595-12363501984386-005159-016-1978-1768-84-72.jpeg,fragilaria,fragilaria,0.99997556,True
SPC-EAWAG-0P5X-1560938549506548-7843952114132-001399-019-1428-1924-36-48.jpeg,fragilaria,fragilaria,0.98870814,True
SPC-EAWAG-0P5X-1582020170414961-2765689491615-001609-072-314-370-220-140.jpeg,cyclops,cyclops,0.88969994,True
SPC-EAWAG-0P5X-1543109589969918-8792062261200-055799-064-1480-688-72-96.jpeg,nauplius,nauplius,0.99992776,True
SPC-EAWAG-0P5X-1528854514936459-568513030143-065039-003-1324-2204-52-68.jpeg,dinobryon,dinobryon,0.99937654,True
SPC-EAWAG-0P5X-1555333239534806-2238726056541-000299-050-2444-826-76-76.jpeg,nauplius,nauplius,0.9945577,True
SPC-EAWAG-0P5X-1592287679163195-13033045398004-004699-121-3266-648-64-60.jpeg,paradileptus,paradileptus,0.9781199,True
SPC-EAWAG-0P5X-1528073265953259-409765842796-028561-058-2868-428-56-80.jpeg,dinobryon,dinobryon,0.9996895,True
SPC-EAWAG-0P5X-1536153827105737-1836401674986-050169-005-716-2166-32-64.jpeg,rotifers,rotifers,0.75235164,True
SPC-EAWAG-0P5X-1528329659527637-43664654017-000499-068-1568-1024-80-56.jpeg,dinobryon,dinobryon,0.99784756,True
SPC-EAWAG-0P5X-1534383710730348-66309863859-060999-062-814-1264-44-68.jpeg,keratella_quadrata,keratella_quadrata,0.7294634,True
SPC-EAWAG-0P5X-1537320227489783-3002785435759-050169-063-900-860-136-88.jpeg,cyclops,nauplius,0.56334305,False
SPC-EAWAG-0P5X-1586153219704904-6898678032177-004099-047-1404-1534-44-72.jpeg,polyarthra,rotifers,0.5823122,False
SPC-EAWAG-0P5X-1580983794584743-1729328646483-005849-024-3280-1046-40-72.jpeg,unknown,unknown,0.37139904,True
SPC-EAWAG-0P5X-1582020471473641-2765990516637-004619-009-2752-2174-52-52.jpeg,rotifers,rotifers,0.83736444,True
SPC-EAWAG-0P5X-1555333533591418-2239020080982-003239-001-802-2384-104-92.jpeg,nauplius,nauplius,0.9994667,True
SPC-EAWAG-0P5X-1582714882056357-3460390989443-000719-075-2508-1694-80-52.jpeg,keratella_quadrata,keratella_quadrata,0.9758455,True
SPC-EAWAG-0P5X-1529020852742563-734848513605-000429-090-1792-1146-68-80.jpeg,dinobryon,dinobryon,0.9898977,True
SPC-EAWAG-0P5X-1569405622749773-2587617615308-000129-480-988-810-56-80.jpeg,maybe_cyano,maybe_cyano,0.99974567,True
SPC-EAWAG-0P5X-1560938812522209-7844215135996-004029-101-1302-888-56-40.jpeg,fragilaria,fragilaria,0.99999595,True
SPC-EAWAG-0P5X-1530749400095647-2463372090551-005899-191-952-880-92-68.jpeg,dinobryon,dinobryon,0.98647547,True
SPC-EAWAG-0P5X-1559498432170795-6403856472781-000229-806-776-686-44-48.jpeg,asterionella,asterionella,0.99427277,True
SPC-EAWAG-0P5X-1538961822368113-4644356426471-050119-100-2200-1214-76-76.jpeg,nauplius,nauplius,0.999794,True
SPC-EAWAG-0P5X-1531748993346999-3462951781816-065829-178-2174-1108-112-104.jpeg,nauplius,nauplius,0.9994506,True
SPC-EAWAG-0P5X-1527037515631948-1179367908131-039060-008-2940-2124-228-316.jpeg,daphnia,daphnia,0.92551565,True
SPC-EAWAG-0P5X-1527123003530906-1264854587672-029929-015-268-1208-96-84.jpeg,nauplius,nauplius,0.9953257,True
